model,series_id,domain,n_windows,MASE,secs
naive,entsoe:load:DE_LU#s1,electricity,10,1.141432215905392,0.0
naive,entsoe:load:ES#s1,electricity,10,0.973437277618727,0.0
naive,entsoe:load:ES#s2,electricity,10,1.3803512126287534,0.0
naive,entsoe:load:PL#s1,electricity,10,1.0847181700209334,0.0
naive,open_meteo:temperature_2m:nairobi#s1,weather,10,1.1483263271016304,0.0
naive,open_meteo:temperature_2m:phoenix#s1,weather,10,1.780224813743492,0.0
naive,open_meteo:temperature_2m:reykjavik#s1,weather,10,0.6974431883286901,0.0
naive,open_meteo:temperature_2m:singapore#s1,weather,10,0.9551200116331556,0.0
naive,open_meteo:temperature_2m:sydney#s1,weather,10,0.9283061777204502,0.0
naive,open_meteo:temperature_2m:warsaw#s1,weather,10,1.1821023155654686,0.0
naive,wikipedia:pageviews:Association_football#s1,web_traffic,2,7.847401225193822,0.0
naive,wikipedia:pageviews:Christmas#s1,web_traffic,2,0.209575190095401,0.0
naive,wikipedia:pageviews:Climate_change#s1,web_traffic,2,4.804478816062038,0.0
naive,wikipedia:pageviews:Influenza#s1,web_traffic,2,0.4938913472227963,0.0
naive,wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,2,1.116720093826661,0.0
naive,wikipedia:pageviews:Stock_market#s1,web_traffic,2,0.9403639549543829,0.0
theta,entsoe:load:DE_LU#s1,electricity,10,0.7737620488171327,26.0
theta,entsoe:load:ES#s1,electricity,10,0.8801343248108096,1.2
theta,entsoe:load:ES#s2,electricity,10,1.1734880608052023,0.9
theta,entsoe:load:PL#s1,electricity,10,0.951046951273006,0.9
theta,open_meteo:temperature_2m:nairobi#s1,weather,10,1.214817464786354,0.5
theta,open_meteo:temperature_2m:phoenix#s1,weather,10,1.4342601933068844,0.5
theta,open_meteo:temperature_2m:reykjavik#s1,weather,10,0.7030672768999023,0.6
theta,open_meteo:temperature_2m:singapore#s1,weather,10,0.9058947718382409,0.9
theta,open_meteo:temperature_2m:sydney#s1,weather,10,1.1542110567014725,0.5
theta,open_meteo:temperature_2m:warsaw#s1,weather,10,0.9930423465345084,0.5
theta,wikipedia:pageviews:Association_football#s1,web_traffic,2,7.968983172369734,0.9
theta,wikipedia:pageviews:Christmas#s1,web_traffic,2,0.2111981862227513,0.3
theta,wikipedia:pageviews:Climate_change#s1,web_traffic,2,4.830422791712978,0.9
theta,wikipedia:pageviews:Influenza#s1,web_traffic,2,0.4765150626297997,0.4
theta,wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,2,0.9053955663458668,0.8
theta,wikipedia:pageviews:Stock_market#s1,web_traffic,2,0.812436209068147,1.1
ets,entsoe:load:DE_LU#s1,electricity,10,1.702517676111502,3.9
ets,entsoe:load:ES#s1,electricity,10,1.4108890051261898,4.0
ets,entsoe:load:ES#s2,electricity,10,2.483770211085088,4.1
ets,entsoe:load:PL#s1,electricity,10,2.4558734049370434,4.0
ets,open_meteo:temperature_2m:nairobi#s1,weather,10,1.017048255584056,3.6
ets,open_meteo:temperature_2m:phoenix#s1,weather,10,2.3423387429043427,3.7
ets,open_meteo:temperature_2m:reykjavik#s1,weather,10,0.9182448439619598,3.8
ets,open_meteo:temperature_2m:singapore#s1,weather,10,2.1115052221134696,3.9
ets,open_meteo:temperature_2m:sydney#s1,weather,10,1.7147715805915222,4.0
ets,open_meteo:temperature_2m:warsaw#s1,weather,10,1.7167603517099157,4.0
ets,wikipedia:pageviews:Association_football#s1,web_traffic,2,7.465461978002365,0.0
ets,wikipedia:pageviews:Christmas#s1,web_traffic,2,0.1861459597633251,0.1
ets,wikipedia:pageviews:Climate_change#s1,web_traffic,2,4.832611835453116,0.0
ets,wikipedia:pageviews:Influenza#s1,web_traffic,2,0.49387785691173,0.1
ets,wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,2,0.9006784675969299,0.1
ets,wikipedia:pageviews:Stock_market#s1,web_traffic,2,0.8237770601157637,0.1
chronos-base,entsoe:load:DE_LU#s1,electricity,10,0.3060939526450722,2.6
chronos-base,entsoe:load:ES#s1,electricity,10,0.4194780612863372,1.4
chronos-base,entsoe:load:ES#s2,electricity,10,0.6189473531890111,1.4
chronos-base,entsoe:load:PL#s1,electricity,10,0.3281949999029431,1.4
chronos-base,open_meteo:temperature_2m:nairobi#s1,weather,10,0.900085934039293,1.4
chronos-base,open_meteo:temperature_2m:phoenix#s1,weather,10,1.3817540891981248,1.4
chronos-base,open_meteo:temperature_2m:reykjavik#s1,weather,10,0.5485426957980508,1.5
chronos-base,open_meteo:temperature_2m:singapore#s1,weather,10,0.8633531586377339,1.4
chronos-base,open_meteo:temperature_2m:sydney#s1,weather,10,0.9663893168905804,1.5
chronos-base,open_meteo:temperature_2m:warsaw#s1,weather,10,1.015381625210989,1.4
chronos-base,wikipedia:pageviews:Association_football#s1,web_traffic,2,8.556700942386552,0.6
chronos-base,wikipedia:pageviews:Christmas#s1,web_traffic,2,0.1011892108859611,0.6
chronos-base,wikipedia:pageviews:Climate_change#s1,web_traffic,2,4.798561852423621,0.6
chronos-base,wikipedia:pageviews:Influenza#s1,web_traffic,2,0.3942316610134896,0.7
chronos-base,wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,2,0.4343239278843651,0.7
chronos-base,wikipedia:pageviews:Stock_market#s1,web_traffic,2,0.6002207320652485,0.7
