series_id,domain,n,season,family,block_length,dist_max_rel_diff,acf_max_abs_diff,spec_median_rel_diff,iaaft_iterations,iaaft_converged
entsoe:load:DE_LU#s1,electricity,4096,24,iaaft,,8.506879841840967e-16,0.015465388169642325,0.012879330896298485,61.0,True
entsoe:load:DE_LU#s1,electricity,4096,24,block_bootstrap,24.0,0.01135874691762519,0.7429236314104996,12.302817715119415,,
entsoe:load:ES#s1,electricity,2819,24,iaaft,,8.495583595095308e-16,0.017774202690507807,0.05598209473460295,69.0,True
entsoe:load:ES#s1,electricity,2819,24,block_bootstrap,24.0,0.007583485124468684,0.8093497128456709,45.35563243153412,,
entsoe:load:ES#s2,electricity,4096,24,iaaft,,3.6492916110860797e-16,0.01823215896354711,0.009453724385201812,80.0,True
entsoe:load:ES#s2,electricity,4096,24,block_bootstrap,24.0,0.14374435750827566,0.8084122396061549,3.498574455265533,,
entsoe:load:PL#s1,electricity,4096,24,iaaft,,6.682229086365553e-16,0.01995115135066261,0.026171782031239446,117.0,True
entsoe:load:PL#s1,electricity,4096,24,block_bootstrap,24.0,0.01573292078665436,0.7876318722876616,11.838349504947166,,
open_meteo:temperature_2m:nairobi#s1,weather,4096,24,iaaft,,5.493887132165723e-16,0.029787942261497835,0.06958238856913154,22.0,True
open_meteo:temperature_2m:nairobi#s1,weather,4096,24,block_bootstrap,24.0,0.018041237113401862,0.9528990911489157,6.722106240742676,,
open_meteo:temperature_2m:phoenix#s1,weather,4096,24,iaaft,,3.6252180395923475e-16,0.020720511071570913,0.025249263274117074,16.0,True
open_meteo:temperature_2m:phoenix#s1,weather,4096,24,block_bootstrap,24.0,0.009132653061224412,0.9629416402997859,13.995059294739304,,
open_meteo:temperature_2m:reykjavik#s1,weather,4096,24,iaaft,,2.681293342490944e-16,0.014877104301693755,0.04716473918295578,22.0,True
open_meteo:temperature_2m:reykjavik#s1,weather,4096,24,block_bootstrap,24.0,0.014415094339622663,0.8986770136931701,14.519720341506114,,
open_meteo:temperature_2m:singapore#s1,weather,4096,24,iaaft,,8.595275029356052e-16,0.019529634756546344,0.02841193260764854,17.0,True
open_meteo:temperature_2m:singapore#s1,weather,4096,24,block_bootstrap,24.0,0.006854838709678062,0.8629597298829139,2.931988488078783,,
open_meteo:temperature_2m:sydney#s1,weather,4096,24,iaaft,,2.337311630789803e-16,0.021232428442187756,0.03469258701581104,22.0,True
open_meteo:temperature_2m:sydney#s1,weather,4096,24,block_bootstrap,24.0,0.019736842105263438,0.9061948073170117,7.593299404300015,,
open_meteo:temperature_2m:warsaw#s1,weather,4096,24,iaaft,,2.3763971095655524e-16,0.03526228729529379,0.03971258056329368,19.0,True
open_meteo:temperature_2m:warsaw#s1,weather,4096,24,block_bootstrap,24.0,0.0142976588628762,0.9386791109520742,15.705547386677114,,
wikipedia:pageviews:Association_football#s1,web_traffic,566,1,iaaft,,1.4855562934753208e-16,0.0729129323464471,0.17486465905518728,67.0,True
wikipedia:pageviews:Association_football#s1,web_traffic,566,1,block_bootstrap,8.0,0.1035709910572093,0.6174932076904893,1.1050402961750825,,
wikipedia:pageviews:Christmas#s1,web_traffic,566,1,iaaft,,3.8794348309713714e-17,0.1523136034363597,0.5740937877896025,51.0,True
wikipedia:pageviews:Christmas#s1,web_traffic,566,1,block_bootstrap,8.0,0.2988963060911108,0.34386327933100475,0.3169123685949924,,
wikipedia:pageviews:Climate_change#s1,web_traffic,566,1,iaaft,,5.480864781083092e-17,0.21614482783810496,0.5030194199305608,223.0,True
wikipedia:pageviews:Climate_change#s1,web_traffic,566,1,block_bootstrap,8.0,0.24491985054839097,0.15990451702886074,0.36593271227871826,,
wikipedia:pageviews:Influenza#s1,web_traffic,566,1,iaaft,,1.8773112049805866e-16,0.16663640606297292,0.43590031226658926,116.0,True
wikipedia:pageviews:Influenza#s1,web_traffic,566,1,block_bootstrap,8.0,0.16853584697949636,0.7809363166180601,2.0984139496945886,,
wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,566,1,iaaft,,2.042890165707386e-16,0.04977819144951888,0.024288839973512444,52.0,True
wikipedia:pageviews:Python_(programming_language)#s1,web_traffic,566,1,block_bootstrap,8.0,0.22761305780173705,0.42352729767641006,1.1866316281093507,,
wikipedia:pageviews:Stock_market#s1,web_traffic,566,1,iaaft,,9.823878826668052e-17,0.08244258679381589,0.3181821941597023,198.0,True
wikipedia:pageviews:Stock_market#s1,web_traffic,566,1,block_bootstrap,8.0,0.22612875351047743,0.4687621269456624,1.0540338615973621,,
